datetime,portfolio_value,cash,positions,return
2024-09-18 09:30:00-04:00,104432.11423535156,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.0018587808442813714
2024-09-19 09:30:00-04:00,105471.72702832031,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.009954914736532539
2024-09-20 09:30:00-04:00,105018.41947216797,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.004297905883636766
2024-09-21 09:30:00-04:00,105018.41947216797,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-21 09:25:00-04:00,105018.41947216797,23817.295631835943,"[{'asset': USD, 'quantity': 23817.295631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-23 08:30:00-04:00,105482.59747216798,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.004419967490779442
2024-09-23 09:30:00-04:00,105482.59747216798,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-23 09:30:00-04:00,105482.59747216798,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-24 09:30:00-04:00,105645.6108388672,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0015454053142958113
2024-09-25 09:30:00-04:00,105739.99572656251,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0008934104024376222
2024-09-26 09:30:00-04:00,106203.31433007814,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.00438167791035049
2024-09-27 09:30:00-04:00,106061.74572656251,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.001332996097236916
2024-09-28 09:30:00-04:00,106061.74572656251,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-28 09:25:00-04:00,106061.74572656251,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-30 08:30:00-04:00,105637.0311879883,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.004004408334642884
2024-09-30 09:30:00-04:00,105637.0311879883,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-09-30 09:30:00-04:00,105637.0311879883,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-01 09:30:00-04:00,106063.17712304689,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.004034058230018234
2024-10-02 09:30:00-04:00,105249.5067739258,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.007671563036218854
2024-10-03 09:30:00-04:00,105199.45153710939,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.0004755864264895937
2024-10-04 09:30:00-04:00,105913.02014062501,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.006783006879688136
2024-10-05 09:30:00-04:00,105913.02014062501,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-05 09:25:00-04:00,105913.02014062501,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-07 08:30:00-04:00,105762.87188623048,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.001417656244672938
2024-10-07 09:30:00-04:00,105762.87188623048,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-07 09:30:00-04:00,105762.87188623048,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-08 09:30:00-04:00,105637.0311879883,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.0011898381350456955
2024-10-09 09:30:00-04:00,106028.84979150392,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0037091027560056666
2024-10-10 09:30:00-04:00,106402.0864248047,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0035201422446315966
2024-10-11 09:30:00-04:00,106442.12188623048,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0003762657554096105
2024-10-12 09:30:00-04:00,106442.12188623048,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-12 09:25:00-04:00,106442.12188623048,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-14 08:30:00-04:00,107181.42944238283,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.006945629634690587
2024-10-14 09:30:00-04:00,107181.42944238283,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-14 09:30:00-04:00,107181.42944238283,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-15 09:30:00-04:00,107663.34747216798,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.004496282912929583
2024-10-16 09:30:00-04:00,106975.51782128908,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.006388707643116165
2024-10-17 09:30:00-04:00,107852.09979150392,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.008194229745905446
2024-10-18 09:30:00-04:00,107588.98467919923,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.0024395919301833935
2024-10-19 09:30:00-04:00,107588.98467919923,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-19 09:25:00-04:00,107588.98467919923,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-21 08:30:00-04:00,107557.52014062501,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.00029245130129296193
2024-10-21 09:30:00-04:00,107557.52014062501,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-21 09:30:00-04:00,107557.52014062501,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-22 09:30:00-04:00,107157.12188623048,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.0037226430459816884
2024-10-23 09:30:00-04:00,107187.15502832033,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.00028027201142766245
2024-10-24 09:30:00-04:00,107004.1108388672,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.0017077063889302524
2024-10-25 09:30:00-04:00,107222.90502832033,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.002044726952430853
2024-10-26 09:30:00-04:00,107222.90502832033,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-26 09:25:00-04:00,107222.90502832033,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-28 08:30:00-04:00,107375.9160756836,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0014270369500142266
2024-10-28 09:30:00-04:00,107375.9160756836,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-28 09:30:00-04:00,107375.9160756836,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0
2024-10-29 09:30:00-04:00,106985.52014062501,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",-0.0036357867697578428
2024-10-30 09:30:00-04:00,107191.4404897461,24066.973631835943,"[{'asset': USD, 'quantity': 24066.973631835943}, {'asset': SPY, 'quantity': 143.0}]",0.0019247497123948687
2024-10-31 09:30:00-04:00,106251.7236928711,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.008766714884896887
2024-11-01 09:30:00-04:00,105556.3652944336,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.006544443461900751
2024-11-02 09:30:00-04:00,105556.3652944336,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-02 09:25:00-04:00,105556.3652944336,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-04 08:30:00-05:00,105533.40289208986,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.00021753687974856994
2024-11-04 09:30:00-05:00,105533.40289208986,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-04 09:30:00-05:00,105533.40289208986,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-05 09:30:00-05:00,105461.24249169923,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.0006837683464486766
2024-11-06 09:30:00-05:00,108488.68609521486,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.028706693871484612
2024-11-07 09:30:00-05:00,109125.0068959961,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.005865319451124895
2024-11-08 09:30:00-05:00,109631.76129052736,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.004643797136381522
2024-11-09 09:30:00-05:00,109631.76129052736,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-09 09:25:00-05:00,109631.76129052736,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-11 08:30:00-05:00,110228.7236928711,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.005445159279725331
2024-11-11 09:30:00-05:00,110228.7236928711,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-11 09:30:00-05:00,110228.7236928711,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-12 09:30:00-05:00,110043.40289208986,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.001681238742250235
2024-11-13 09:30:00-05:00,109828.56329248048,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.0019523169400718077
2024-11-14 09:30:00-05:00,109820.3652944336,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-7.464358816244854e-05
2024-11-15 09:30:00-05:00,108573.95928857423,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.011349497905217332
2024-11-16 09:30:00-05:00,108573.95928857423,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-16 09:25:00-05:00,108573.95928857423,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-18 08:30:00-05:00,107999.95928857423,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.005286718875880614
2024-11-18 09:30:00-05:00,107999.95928857423,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-18 09:30:00-05:00,107999.95928857423,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-19 09:30:00-05:00,107752.32769677736,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.002292885973551262
2024-11-20 09:30:00-05:00,108682.20489404298,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.008629764360008618
2024-11-21 09:30:00-05:00,109177.48809716798,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.004557169258829985
2024-11-22 09:30:00-05:00,109220.11968896486,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.00039047969082162126
2024-11-23 09:30:00-05:00,109220.11968896486,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-23 09:25:00-05:00,109220.11968896486,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-25 08:30:00-05:00,110181.16729638673,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.00879918104978028
2024-11-25 09:30:00-05:00,110181.16729638673,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-25 09:30:00-05:00,110181.16729638673,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-26 09:30:00-05:00,110063.0820913086,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.0010717367402768296
2024-11-27 09:30:00-05:00,110335.32769677736,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.002473541539050217
2024-11-28 09:30:00-05:00,110335.32769677736,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-28 09:25:00-05:00,110335.32769677736,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",0.0
2024-11-29 08:30:00-05:00,110204.11968896486,11859.884093261724,"[{'asset': USD, 'quantity': 11859.884093261724}, {'asset': SPY, 'quantity': 164.0}]",-0.0011891749501400373
2024-11-29 09:30:00-05:00,110397.7348623047,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0017568778180552247
2024-11-29 09:30:00-05:00,110397.7348623047,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-11-30 09:30:00-05:00,110397.7348623047,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-11-30 09:25:00-05:00,110397.7348623047,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-02 08:30:00-05:00,110619.50469873048,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0020088259664239327
2024-12-02 09:30:00-05:00,110619.50469873048,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-02 09:30:00-05:00,110619.50469873048,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-03 09:30:00-05:00,110647.64764306642,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0002544121347549666
2024-12-04 09:30:00-05:00,110797.72698876954,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0013563717702094191
2024-12-05 09:30:00-05:00,110933.7348623047,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0012275330661697392
2024-12-06 09:30:00-05:00,110918.99682519533,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",-0.0001328544209537874
2024-12-07 09:30:00-05:00,110918.99682519533,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-07 09:25:00-05:00,110918.99682519533,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-09 08:30:00-05:00,110935.74682519533,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0001510111025111449
2024-12-09 09:30:00-05:00,110935.74682519533,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-09 09:30:00-05:00,110935.74682519533,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-10 09:30:00-05:00,110780.30633447267,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",-0.0014011758623447834
2024-12-11 09:30:00-05:00,110807.77862451173,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.00024798893366595465
2024-12-12 09:30:00-05:00,110861.37780664064,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0004837131724346744
2024-12-13 09:30:00-05:00,110849.3182973633,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",-0.00010878007757020303
2024-12-14 09:30:00-05:00,110849.3182973633,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-14 09:25:00-05:00,110849.3182973633,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-16 08:30:00-05:00,110822.5166616211,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",-0.00024178439844158017
2024-12-16 09:30:00-05:00,110822.5166616211,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-16 09:30:00-05:00,110822.5166616211,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-17 09:30:00-05:00,110701.24682519533,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",-0.0010942707319674394
2024-12-18 09:30:00-05:00,110687.17535302736,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",-0.00012711213804295074
2024-12-19 09:30:00-05:00,109841.6356801758,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",-0.007639003074699335
2024-12-20 09:30:00-05:00,109199.10797021486,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",-0.00584958250104517
2024-12-21 09:30:00-05:00,109199.10797021486,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-21 09:25:00-05:00,109199.10797021486,70220.5166616211,"[{'asset': USD, 'quantity': 70220.5166616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-23 08:30:00-05:00,109941.86964306641,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.006801902384167446
2024-12-23 09:30:00-05:00,109941.86964306641,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-23 09:30:00-05:00,109941.86964306641,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-24 09:30:00-05:00,110288.25849804688,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.003150654578688128
2024-12-25 09:30:00-05:00,110288.25849804688,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-25 09:25:00-05:00,110288.25849804688,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-26 08:30:00-05:00,110518.7386616211,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.002089797832634188
2024-12-26 09:30:00-05:00,110518.7386616211,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-26 09:30:00-05:00,110518.7386616211,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-27 09:30:00-05:00,110387.41718945313,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",-0.001188228111886458
2024-12-28 09:30:00-05:00,110387.41718945313,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-28 09:25:00-05:00,110387.41718945313,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-30 08:30:00-05:00,109740.86964306641,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",-0.005857076493393065
2024-12-30 09:30:00-05:00,109740.86964306641,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-30 09:30:00-05:00,109740.86964306641,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2024-12-31 09:30:00-05:00,109876.2068623047,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0012332435461690494
2025-01-01 09:30:00-05:00,109876.2068623047,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-01 09:25:00-05:00,109876.2068623047,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-02 08:30:00-05:00,109841.36964306641,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",-0.00031705880857302304
2025-01-02 09:30:00-05:00,109841.36964306641,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-02 09:30:00-05:00,109841.36964306641,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-03 09:30:00-05:00,109716.75062451173,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",-0.0011345362768111489
2025-01-04 09:30:00-05:00,109716.75062451173,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-04 09:25:00-05:00,109716.75062451173,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-06 08:30:00-05:00,110302.32997021485,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.005337191835977473
2025-01-06 09:30:00-05:00,110302.32997021485,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-06 09:30:00-05:00,110302.32997021485,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-07 09:30:00-05:00,110379.37751660157,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0006985124104588181
2025-01-08 09:30:00-05:00,109795.1394794922,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",-0.005292999926743591
2025-01-09 09:30:00-05:00,109795.1394794922,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-09 09:25:00-05:00,109795.1394794922,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
2025-01-10 08:30:00-05:00,109606.19898876954,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",-0.0017208456732999977
2025-01-10 09:30:00-05:00,109606.19898876954,70352.2386616211,"[{'asset': USD, 'quantity': 70352.2386616211}, {'asset': SPY, 'quantity': 67.0}]",0.0
